,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
459,0.4999985703769142,-1.8474981517443931,-0.17398751419669145,-1.7077566436082254,0.19865161164256123,-1.2141179074536848,-0.00011741941133675839,0.30269061234885825,-0.06316086729697369,1.0410069174216896,0.7809197848778968,0.5206712551863008,-1.841618740211233,-0.5857777528271825,0.5540619118500726,-0.7707870948572886,-0.8076158111063764,0.6895711987589914,0.32684968212782334,0.5245327497418188,-0.2767356382752308,-0.6845390529766675,1.010065428397348,0.00478541196274249,0.7806398327707537,-0.9465413822902293,0.5550017727287057,-0.25315127298586654,-1.0740749200366277,0.3808948195872869,0.16315016789125592,-0.17954918269401132,-0.2604403308908731,7.567867554324855e-08,-2.0519580509202842e-08
184,-0.2013847835657918,2.735339102783703,-1.8437620186766162,0.2863972267855896,1.9390534468115967,-0.537278007898622,1.8982964669518714,0.7061320109710422,-1.5654578379946797,0.8049556765370043,0.9723692056316562,0.7305295735477918,-1.8320134838324853,0.7654002407842584,1.3801520426956204,-0.7648494753469791,-0.19004309341849476,-0.03241677375903515,1.223873652197868,0.09971736286709133,-2.181805291074328,2.2713963970932087,-0.6939637181158811,1.5327039034065453,-0.059060652572429845,-0.6045984098752161,0.17495669171249034,-0.19036936834988888,0.6446766217622276,0.13517680575152272,0.0724968663023907,-0.9828937083537158,-0.17351861705737032,7.57059479410746e-08,-2.0564495738119436e-08
480,0.3298045728887901,2.0924300740400907,0.3968897820799525,-0.7927699446458345,-0.4932765194481187,-0.8013746986799626,0.7883827587153341,0.9044033188341558,-1.1685007591681609,-0.20681622823990484,-1.9906185076915397,0.3618554242429557,-0.535615079536708,-1.7814242532563624,-0.5837412179824482,0.04774239377011514,-0.22428056999761975,1.1480404452216337,-0.3201341270707935,-1.650293651561158,0.5905213352228416,-0.1702313418018471,0.8965307244814833,-0.3243307172017809,1.7101883688419444,-1.3380862834716376,-0.05282465276584031,0.04290608284788888,-0.4456589658779289,0.5011806896914388,0.2769497168478564,-0.26565511516564877,-0.16842819542707999,7.567867601007268e-08,-2.0519581084202112e-08
326,0.7184827583356423,-0.5853253211561029,0.10074346580762557,-0.20544194319986697,-7.52545911347402e-05,0.20216649496662034,0.39268186005195815,0.19464038062198707,0.10660117174813005,0.013985435749539935,2.1253786685275515,0.11044571526687297,-1.459985462342679,-1.9837913333975608,1.226185680066048,-0.7697300804109249,-2.1660827850769584,-0.42405431548569184,0.7330765891551482,1.0387244046648532,-0.5941384277559663,-0.9097841083483265,-0.527635236100349,0.34783664567292855,0.30603845853373973,0.4322569138069841,-0.6215437707277209,-0.036831306143659176,0.7131089200052974,-0.3570251339980423,0.02253536163494255,0.7710092347635921,0.2569260097881929,6.65945089074415e-08,-2.2872543052027122e-08
902,-0.38256467948496137,-1.5399489631815655,0.05295654775635309,0.4782387199777788,0.8156118682238543,-2.162568303301679,1.1547281971664332,0.03486788886794457,-0.732967559535863,0.2739154277423931,-0.4772886955648667,0.12133817704920037,-1.2791817492399182,-0.2343461159436367,0.08939437541657358,0.46892206081642585,-1.6744139735569794,-0.22014540573288088,-0.6372278164879279,-0.2327694119473368,0.6623220678430405,0.4337309530079378,1.0415550660441726,-0.5264187288932674,-0.26997957194476196,-0.7584221262472268,1.2056154285942964,0.5646046463250757,0.7504939262572209,0.2092795782913798,0.12052844058042374,0.12088520545176691,0.19328932293993556,2.0609884154207991e-16,4.846893251261848e-16
375,-0.06895890420760692,-1.3107144651799199,-2.0403276201669915,-0.8593179432477557,1.7182453252822991,0.49470967747654715,1.6289350261854818,-1.151104860772884,0.6589001561452337,-0.1637316620613939,0.7726307701565499,-2.279805955187736,0.20264724404589676,1.2742646856977775,1.6811056562121625,1.2943957259437147,0.009357547556880652,0.31707911660835886,0.6918647881476877,-0.859699795970351,0.13762681763516837,0.3049376987196561,2.0977734249046285,0.12479462242075354,0.012433349532674163,0.9156578790770163,-0.7609129554009415,-0.5030997535452036,-1.3328299539838027,-0.7534993582394158,-0.5569374229259689,-0.6097146065919673,-0.11669384365351522,6.659451071625e-08,-2.2872542906112468e-08
960,-0.8051605584706605,0.3672957793428616,1.2271252268259418,1.4040509486596648,0.5096825168329465,0.15113605369143512,0.5193969961664933,0.08348792248387746,-0.29906746344239965,0.7754546349178266,0.15793320316659876,0.2962118526924475,0.9072444843280353,0.7570559606377293,-0.2886509576481311,-0.30065523127043053,-0.006993632649033372,1.0708989414300067,-0.982036375032807,0.4746682611658934,-0.1442365155606977,-1.230709283826743,-0.8312915329126725,1.4028475419863382,-0.6734056781970319,-0.3521415909870086,-0.9157784474207025,-0.5600136888923738,0.0957678254961495,0.21834036849788782,0.23639016517204228,-0.23450883537849668,-0.2199641028485184,7.567867547954358e-08,-2.051958075502597e-08
1343,-0.06879696208178693,-1.7450913737665943,-0.5794386738986457,0.959298743658032,-1.390434129819117,-0.6330752869542284,-0.6985478691539571,1.5880449236818213,0.7473453470998924,-0.20870978669448523,-0.16387783845068132,-0.34541837794424407,1.7970701091832562,0.5020967410809923,1.3948061088408703,0.02253201024442723,-0.5774587794252513,-0.2253476933544055,1.566058521436781,-0.10667788214172749,0.675344200301443,0.32814103337909456,-1.1687477222475204,-0.33935969422155676,1.2609740113910768,1.617267398369699,1.2622358665799145,0.46706948247339375,0.09439739396048111,0.5379492713205231,0.12338583631163445,0.18484508555436416,-0.16016812640109443,2.7271854381319894e-11,-4.491785573217199e-11
427,0.8605443956410701,-1.3418638061675927,-0.7747624689492153,-1.324301663394623,-0.6581662304085081,-0.20131099637324978,0.1557275186033985,-0.2973941783443332,0.8258408018328556,-0.4004223576336618,-1.1158070420554715,-0.056833817278169295,1.539198426206419,0.0656446257086687,-1.0457836933140272,-0.09890835716125228,-0.38446786774169167,0.182626546837658,-0.5484241802696223,-1.1018832666069662,-1.1029766572191917,0.39722111819226497,-0.2993446961362104,-1.1174395723455894,0.8490822559358018,0.4284489745386522,0.18225008518535069,-0.11297823500050136,-0.6394867441349593,0.2473845196992506,-0.014084545752043806,-0.11869268903840799,-0.07869825845991942,6.659451008680168e-08,-2.287254408920636e-08
162,0.2702110682008046,1.131791377377862,1.1351650011439463,-1.074028359725642,0.7056220298768568,1.3352459158210588,0.7671629958565672,-0.08245097258225295,-1.010335260340173,1.0997128507654803,0.00160447998428417,0.625600175788985,0.05478381854169395,1.7975387710375952,0.0026939601470008967,-1.152895265215276,-0.9844412578847214,1.3443198335466016,-0.3932799270784854,0.42715102742606953,-0.4196185928389393,-0.4799193982190844,-0.7118356774118036,-0.49582139605224557,-0.24723649702329964,-0.05406462230931803,-0.21754882355991692,-0.7673046106339249,1.2602265296486894,-0.08149999080415435,0.0863976415950206,0.666122287076342,0.0035332036230287414,7.567867529776387e-08,-2.0519580265444558e-08
1231,-0.5404219257802443,-0.3889071114998365,0.8108898258830475,-0.0016209077652960902,-1.89827785151745,0.392209001963894,-0.3866036992962818,-0.417219229008985,-0.5742628761257413,-0.9144009037481766,-0.21827120473843994,-0.38019170534844127,-0.544816818140779,0.10259718320419177,-0.8802369904656048,-0.18039461794235656,1.2458781401095622,-0.43450154025572546,-0.009376425140079593,0.32244027821931925,0.4438415733726087,-0.7246523885294772,0.213521933124754,-0.47779248415833864,-0.32176765186824613,-0.24016863214550555,0.9240820545267945,-0.020092413974746894,-0.1661401710526662,-0.06363020738257351,-0.1114406534574388,-0.2205529204930233,0.21988701992043166,2.7272490765368206e-11,-4.4917710299440294e-11
609,0.49424598484628784,-1.6390545160294492,-0.4686498490981782,-0.4997217534290018,-0.6650798192879318,0.49981524892705076,0.6502400387128111,-0.42056512274184527,0.6129319806107253,-0.16183682571125155,0.07506216774002035,-0.8941354079970898,-0.29108922630259026,0.3960476489277384,0.19057968833413882,-1.202440412401682,-0.7733475266916654,-0.9333667462394829,-1.4541553924188384,1.0483006626735965,-0.34420659196396175,-0.4571288849125085,-0.7806395899385038,-0.6014457388254277,0.2598186032183317,0.5516092914976979,1.002744790762949,-0.33566513588108765,-0.557628371334134,0.2134152403811703,0.13446756770395824,0.027876747078251014,-0.18406790471670065,7.567867513070246e-08,-2.051958092081577e-08
463,-0.01599552506843309,-1.9999635518182717,-0.5394521265553144,-1.045180752349943,1.0349072290413137,-1.9626842103480848,0.25639609264587143,0.9950297080757137,-0.4571413195080491,0.6516127664240061,0.34684138497178496,1.0617455457251888,0.00014812531181623937,-0.1268275780430955,-0.708940638906923,0.5688541898386735,-0.06429557982102174,-0.7964692746521974,0.2753765747623389,0.10945225070490143,-0.1735922281951926,0.3264716668250841,-0.7285423593048298,-0.7179131969749735,0.46557770414901156,-0.1334311054721757,0.5641542021769753,-0.1418119974111078,-0.5159792358507768,0.2837467324845373,-0.06478694634077384,-0.1341492954806539,0.13845994068876546,7.567867556943658e-08,-2.051958019635697e-08
837,-0.2719712761403308,0.10586678199370994,-0.13856619201261403,1.0163319982706438,0.43432547766508,-2.061829929286594,-0.20179938859408897,0.6045716723905065,1.0562989459657393,-0.13974890702594261,0.7522314685344669,0.5153933068419629,-1.9596842612872851,0.490694264503203,0.5919863856027041,1.248580803605484,0.8331219723012121,-0.2425391617808483,-0.9982538822410744,0.31166046897487687,-0.546104748906094,-0.6608579870499749,0.53357644926043,0.19528304152733278,0.11020883574500073,-0.5728660752228217,0.6725319432111989,0.06397710157352386,0.1539484656311424,0.7204798040202658,0.19365894692751476,-0.23634844662562104,-0.1086593001461106,7.57059472627599e-08,-2.056449747172751e-08
1475,1.5319849859614023,1.608651803685866,-6.503423661961446,0.7991384588650894,-0.6979792563814782,0.6203275865737149,-0.23394487862564187,-0.6012672046861824,-0.20994055900551256,0.8854277752069186,-0.749937192717522,0.012209744861797938,2.366712600465605,-1.295282216236995,-1.3045497144211964,0.20933150225788325,-0.0002809616968508663,0.4518062032770612,0.21948792446385657,-0.839426144868796,0.09657208079728329,0.04199458185799396,-1.06452116272334,0.3989023656352661,-0.7915235765244125,-1.1628825069053155,-0.10587890901018833,0.08847429498928887,0.8697498028731011,0.4467213393040838,0.2886465042940427,-0.02936073024369738,0.04977090243256634,2.7273477330038015e-11,-4.491847339439333e-11
1288,-0.9053327863360523,0.47806557948071743,0.7419725720998366,1.5288121601218765,-0.11484366827627687,0.3940234616351717,0.2783141316082639,-1.0268237963262616,-0.49786996573283965,0.49825399193027364,1.2792955741383556,-0.5652777730813373,-0.42153671791112146,-0.022327616231295526,-0.6641773055441588,0.11048110684590504,0.907055756886737,0.3097198463169603,0.613905222586514,0.21479239237510808,0.5516619658622458,-0.16514401236052217,-0.21712896551522218,0.36262089894410593,0.09685333636218371,0.3206388193702869,0.0035564239084144725,-0.08493818647570453,0.40555658192986205,-0.004333076327916235,-0.1751030740651977,0.0537016373182238,-0.14741596627162462,2.7272427315777716e-11,-4.4917433062931e-11
124,1.7203635943419555,-0.04537393780172776,0.7395690834015639,-1.8868619956103314,-0.46731378075085933,-1.8595978285490138,-1.7083641447403455,0.18023296742247552,-0.04074454469796425,1.1784324848231051,1.6872605272087784,-2.038463085713728,-0.5851610779818991,0.39417120463928895,-0.7663256365366329,-1.024541076597873,-0.7321479190361375,1.2555922890230258,1.338161862006788,-0.7513742347165503,1.6361283355289078,1.5339542666568773,0.048835128008776436,0.2005222377780155,-0.33401403254995027,-0.602557002064016,-0.26033597909511125,0.40513210009050743,-0.4435977448600369,0.10564366434005233,0.08889467882881279,0.917340076492712,0.17193694190570968,7.567867564511887e-08,-2.051958041210286e-08
1160,-1.1233087030063151,-0.31581116226273487,0.8694383883922535,1.9858379204593664,-0.46676770305618764,0.624909533467957,0.49327918115388447,0.1656151950830416,-1.2608450069633215,-0.2654509853983792,-0.12199653891828041,-0.05501739791201469,0.6163126318995742,0.5214798937185184,-0.09567628593156889,-0.3385085629853006,0.7853986799291318,-0.746691155050157,-0.5108788760723387,0.3281333619390461,0.25536309677890284,0.4365475348751632,-1.143173167520019,0.031193193470414826,-0.046989288740555434,0.26422163610722116,0.5183590986327972,0.10476154125905311,-0.07856444992742044,-0.3112654641321125,0.03606585467085264,0.1469002483482982,0.0195988686700109,2.727225252145627e-11,-4.491717084721467e-11
236,1.5966376813006211,0.9339032300111619,-2.128596093852795,-1.4404140239897212,1.6633218363691018,1.7074593267264961,0.9215627272795012,1.186574834382712,-0.3898686775664416,-0.6796153963777327,0.48352262929183737,0.378196123746244,-1.0162139673445871,-0.9302220385386889,0.302570302847999,-0.004805521289849672,1.757205365946694,0.34691324266438217,1.578333648461948,0.49631655128339197,-0.13224990024623393,0.27346730155632276,0.17532536422878636,-0.5223710590142705,-0.019647717741418026,0.2804508927713417,-0.10919224324631617,-0.5256409155254885,0.4868611350788018,-0.23275927771413946,-0.12195457043804514,-0.03347538971238825,-0.015512865818607731,7.567867539069293e-08,-2.0519580926513582e-08
1116,-0.12241172122506508,-2.1590845275998567,-0.00541359544809304,1.476119600937332,0.9598765538203454,0.64331199413685,-1.2877308288318379,-0.37072700388223906,-0.9330234053691676,-1.4151859682278027,-1.1732804933394263,-0.06731749280920886,-0.6471423768537182,-0.2608432821297892,1.366913405855317,-0.8963931631619348,0.8344311664464588,0.08708052335866287,-0.7413994870709566,-0.7668112917006417,-0.19425822217870645,0.20265463758396102,-0.24731809266230306,-0.4193311316143734,0.5182758343352563,-1.1088587789470994,-1.2255346542857204,-0.4313070567344887,-0.2639422832129946,-0.016698376903591196,0.07917405605946208,-0.036910433545229875,-0.3048826115989746,2.7272086037126372e-11,-4.4916173432007695e-11
501,1.8904969078254164,0.7726256967689837,-5.477961745571948,-0.6101734597344279,0.18000558374296227,1.5064337638399903,-0.26440846315303096,-0.3259106594271625,0.9428764981500622,-0.7459090506743703,1.0215413245335387,0.783077464244731,-0.7894617774883904,-1.9052443195141051,-1.3624325568840396,-1.1516826196897698,-0.19007345997493127,0.08274585700622081,-1.0825734507618228,-1.4407177449587838,0.35932968148505473,0.4488429078034674,1.1023687361826442,-0.2283569515676694,0.08319892868828817,0.40621369800830637,-0.4676071613343795,-0.6875827816418246,0.035971224153563436,-0.0058326419078828864,0.03302978043029452,-0.6515101702612877,0.05837540501045311,7.567867572505614e-08,-2.051958160583416e-08
581,0.5111097270199633,-1.349098944182838,-0.6562303378989155,-1.3646529123021618,0.8076944590157625,-2.3429174692764527,0.9594715200648853,0.3390703810039263,0.7714644393041222,0.276815742408805,-1.3505758326435806,0.4424795377237359,-0.8099831791271627,0.8449338210053292,1.1201770717682622,-0.021381865786276558,-0.4028340607843068,-1.0875502370554633,-0.5492410554645549,-0.30600341838250467,-0.9969180993784114,-0.45786960118375813,1.1484868937733754,-0.9515886360006164,0.33363993240031575,-0.45970090714794115,1.550646994777809,-0.15060863534966765,-0.24001015213968394,0.47903225316033277,-0.04264004316991389,-0.26596250382713815,-0.0008499595739116256,7.567867580519565e-08,-2.0519580165399432e-08
1239,0.0753926733948061,-2.5482230155628836,-0.10836118989588467,0.03534754175969777,-0.7304103033774657,0.6175475173347578,-0.3977429188759043,0.2570230260112401,-0.7619382357769315,2.0397504831175945,0.3382609462330949,0.21942694905101398,0.6673957365394803,-0.5889973771350053,-0.5478720901001998,0.42661235658559865,-0.2716546108619166,-0.5248622324486929,0.5172140204849146,1.0880198635894145,1.1654330545059641,-0.9724530812704635,-0.8737707326111653,-0.7442711115608546,0.4623387885840144,-0.41176332537689186,0.8552607785133081,-0.06102331860425104,-0.24842518000214178,0.40550861209312344,0.11669499460025207,0.048964771817174645,-0.3472772186937958,-1.261223781985806e-16,-1.1442810078585877e-15
173,0.8939256527436729,3.7932958243550092,1.8703699321872314,-5.627273209107794,-1.1697769381154823,3.351829578054111,-1.6922757556186667,-0.9950498627494084,1.5173005533567425,-0.8610731851532416,0.4234213884475654,3.3622457129524457,-0.8071795397992396,-2.9603472756999922,-0.027714443906153532,-0.8419606711250077,-0.8160031937677881,-2.0793797562092213,-0.6142887133919765,1.8667963552795144,-2.2596001339837897,-2.904453758712666,0.23802192502741445,-3.234824271032902,-2.1687822764997198,0.23178461855280982,0.31156863064759166,0.6105386569309179,2.9513672338199473,1.9289041475714879,0.7067692301111403,-0.7693383076454472,0.12951084352205036,7.567867388131005e-08,-2.0519583337344825e-08
1489,5.2719049095298525,0.34709305101298144,2.1463859378004475,1.277871078634587,0.9512682484743399,2.3774639463675444,2.5049234512026284,-2.2939621045668988,-1.9030925469213484,1.7818584921399627,-1.2586313125774478,-0.232887233899664,-0.7334496399637286,1.5630564069499129,0.620678389663766,0.820547757934461,-0.8115949584111617,0.6100606383819924,1.6636443009362396,0.9709280182805902,-0.8786787095185814,-0.02333410245216253,0.6921640321909518,-1.8775271516406016,0.5301886299844111,1.7200285008419176,-0.2056226533543107,0.27494549324180595,0.5678583513368555,-1.2057610926872586,-0.692718008218395,3.9628383694955263,0.2553254073268684,2.7270583206271173e-11,-4.4918718832845e-11
1180,-1.3572193858389154,1.3751942361922675,1.1249303890366147,2.4096885219354927,-1.944386688123023,-0.44167324586756784,-0.22445323893842026,0.4343718463500911,-0.7380484566032952,-0.8157594503170404,-0.5243065353301768,-0.12610421260240787,-0.2584710961036726,-1.081933051235769,0.17082782087570175,-0.12082473883993167,0.45844444146148444,-0.41924586476125825,-0.8360884322441672,0.7611367687139238,0.41825515621865567,0.1287810601558476,0.3403684770492889,0.5131374733024097,-0.48732153337883477,-0.37547719417937836,0.1387571791976723,0.38344108536619503,0.8592312242112501,-0.02483991649989828,-0.051080286346523396,0.04962257390033131,0.3379323941766406,3.443858208019863e-16,-2.703274168344128e-16
1114,-0.33005656665554517,1.3609564557144436,0.15816855560353446,1.2952571163960596,-2.096151295750058,0.7251162628957315,-0.14000408588892418,-0.27566840747852284,-0.48636549509886867,-1.0794252114099347,-1.205943561786529,-1.4765516172260666,-0.8240424169778823,0.15442659149631519,0.5225767721618133,-1.093085947657051,1.8436441704190099,0.2770518058919552,-1.2085317927779557,0.13177008061216292,-0.3256030519386655,0.5953659768211177,-0.8346529160863106,0.5986272201392571,-0.023533574775937465,-0.7124047919519997,1.1525157602985985,0.1724633276238065,-0.44693345206235136,-0.09525723856654562,-0.0016814078631404426,-0.08141374100354036,0.026093090715194125,2.7272219558250028e-11,-4.4916760960460815e-11
478,-0.2082219830471106,0.6167226094864462,-0.4092054077830511,-0.13956525811571124,0.08805263808664639,-0.24233778610153314,0.11277068406724572,0.09742389612436533,0.9200253623958555,-0.039295417151390545,0.380307996627417,-0.12700158062091185,1.1363282353661783,1.6001198911748054,-0.43379463171231913,-0.4276991692335075,0.8917011741349502,0.06604815261901449,-0.6041595325272058,-0.19459810357146334,-0.0389549750806807,-0.47482754535637783,-0.3063263495621715,-0.12700128069024466,0.5714997622141129,1.2389076558748264,-0.6949310287785887,1.4962586242251648,-1.1488648390960974,-0.11041746756475591,-0.14589066387268426,-0.3562513417922104,0.0531539554530939,6.659451002651988e-08,-2.2872543706851558e-08
554,-0.7738709378834221,-0.6919506631246014,0.8084779993884372,0.8583101322132829,-0.0068749273283788045,-0.049992217358691825,-0.10322450424265571,1.0980458413494776,1.0226330354410693,-0.25407297435462084,-0.587476361196351,-1.4289782724351452,1.225545654009739,0.8716573870792353,0.9175015740414678,0.21863169353461848,0.8104431797170968,-0.44437331123104473,-0.09070878736234196,-0.6562312574520714,-0.2186281576489974,-0.7243934873047015,-0.21956940731216823,-0.3749106074698491,0.035028256633232766,1.054342510337528,0.14810136242951916,-0.5952923062686639,-0.94219483617077,-0.28054819215983245,-0.24525228960860118,0.12847278460129544,-0.061595004827254426,6.659450967287256e-08,-2.287254288275024e-08
532,0.019904472412935588,-2.2184922823517628,0.5545951354168336,-0.2496963745252193,0.09810643381556416,-0.8909173388005586,0.766940134146535,-0.6349444438474534,1.4308914130588608,-0.14570250579473817,0.9419402179875521,-0.009615874194033659,-0.09832064051953951,-0.08110459268346064,-0.5263036725981597,-0.4055735648458092,0.27936941493631734,-0.07509809081208124,-0.43037363636234677,1.3617352712760846,-0.7523548462297498,0.5601784267964032,0.21037988417115241,0.6641395362985483,0.7330361212367341,0.4338633112847017,0.23989072621606508,-0.11386060310274183,-0.8181532156334177,-0.06449437258342365,0.01988898829319061,0.324526653394892,-0.20965111242854292,6.659451020614408e-08,-2.287254266692927e-08
