1531,0,2192.7889,13.0184,12.3896,79.55,2.5860000000000003,0.9332,-2.2382,30.0506,621.7491,-0.033,0.1319,0.0003,4.775,15.77,1.461,3.259,0.6595,0.9965,1015.5533,122.6,8.0,0.0277,187.2974,0.4877,0.0041,2.7511,0.1494,0.1051,10.517,6.9169,0.0048,1.3219,,0.0321,2.6314,50.8191,5.3066,5.8358,5.1526,15.1701,43.2184,6.401,54.6099,264.272,0.5671,528.7918,2.0831,0.4774,0.1495,22.9183,0.0169,207.2955
459,0,2235.0556,10.324000000000002,12.5455,64.74,2.8560000000000003,0.9202,2.0609,23.7857,629.5182,-0.0919,0.1352,-0.0012,4.263999999999999,15.77,1.154,2.945,0.6556,0.9982,1007.3403,59.5,5.79,0.0661,102.5782,0.0315,0.0036,2.8368,,0.0791,10.3646,7.7016,0.0027,,0.0054,0.012,2.3579,26.1569,5.4098,2.6010000000000004,3.9852,14.4643,77.707,11.3528,78.3125,264.82,0.8640000000000001,531.4773,2.3788,0.3061,0.1122,12.8679,0.0137,30.4587
184,0,2234.6111,11.8339,12.3376,64.83,2.635,0.9331,-11.4709,39.091,619.3755,-0.0204,0.1311,-0.0012,3.987,15.83,1.163,3.085,0.7536,0.9944,1002.6104,196.5,4.73,0.0402,243.8362,0.1944,0.0018,4.3946,0.0772,0.0724,5.6455,3.7246,0.0028,,,0.0336,3.2847,42.0939,5.4174,1.7379,3.3268,13.7653,202.7397,9.0943,57.5388,245.686,0.7248,535.3736,2.3921,0.2503,0.0751,10.4655,0.0109,264.7525
480,0,2200.7333,3.2775,12.6006,79.98,3.312,0.9202,1.0218,23.6862,631.7055,-0.0954,0.1389,0.006,4.062,15.91,1.135,2.824,0.6802,0.9971,1002.4074,197.5,5.06,0.0682,184.7404,0.0282,0.0038,2.3166,0.0477,0.0791,11.1815,7.4727,0.0051,,0.0096,0.0114,2.8809,36.6777,8.3184,2.9503,3.4914,21.568,35.5739,7.6118,61.233,264.376,0.5919,533.3591,2.3759,0.4187,0.1197,17.6233,0.0154,138.2861
326,1,2177.3222,12.9393,12.46,77.59,3.893,0.9354,14.75,32.5387,621.3336,0.0085,0.1361,-0.0026,4.0360000000000005,15.82,1.092,3.037,0.758,0.9977,1003.854,110.9,15.69,0.0274,98.8182,0.0586,0.0055,1.6449,0.1365,0.1013,9.0981,4.9659,0.0043,,0.0072,0.0271,2.1311,24.322,4.3204,3.2067,9.9885,10.6593,105.4264,11.6144,95.8686,,,534.1736,1.7757,0.2149,0.0654,12.1012,0.0155,74.0589
902,0,2180.5556,8.8723,12.5429,80.62,3.256,0.9297,-3.65,28.6073,629.1091,0.0327,0.1361,0.0012,6.442,15.77,1.617,3.204,0.5812,0.9972,1009.36,101.6,7.34,0.0321,131.3319,0.0225,0.0014,1.2863,0.0601,0.1103,9.5455,5.1588,0.0051,1.8227,0.0039,0.0231,2.481,34.3906,7.7471,3.0191,4.6997,15.046,18.7755,9.1125,63.5407,247.772,0.8344,528.7918,2.5088,0.264,0.0819,10.5239,0.0176,24.6547
375,0,2197.6778,14.2942,12.4661,76.57,3.732,0.9366,-10.6036,37.0555,597.1818,-0.0888,0.1274,0.0022,4.465,15.82,1.314,3.088,0.6421,1.019,1003.1956,47.0,10.31,0.0395,122.5857,0.0546,0.0016,2.1133,0.0734,0.0969,9.4509,5.1609,0.0031,,0.0082,0.0203,2.5755,29.7451,4.6717,3.1583,6.8752,14.4738,56.4972,12.6257,23.3263,,,535.2709,2.3676,0.2397,0.0943,10.1233,0.0302,150.3448
960,0,2197.3222,10.390999999999998,12.5331,77.83,3.3960000000000004,0.9365,-1.6873,25.6805,613.1709,0.053,0.1349,-0.0012,6.086,15.7,1.909,3.076,0.5949,0.9977,999.2317,178.5,6.02,0.1153,135.2225,0.139,0.0036,2.5810000000000004,0.3932,0.084,10.9176,8.01,0.0033,,0.0065,0.0216,3.1584,22.5257,5.5825,4.9628,4.1093,4.3935,38.1798,11.3117,31.9092,264.272,0.5671,533.4773,2.2113,0.4502,0.1271,20.3592,0.0117,66.7668
1343,1,2228.4778,8.8398,12.5294,8.532,4.194,0.9281,3.1336,19.9461,626.5918,-0.015,0.1354,0.0006,4.684,16.09,1.757,3.085,0.7182,0.9986,1013.1402,55.5,6.31,0.0334,480.8505,0.1672,0.0019,3.2862,0.1317,0.1124,10.5025,7.0171,0.003,1.2711,,0.0062,2.8091,82.2434,11.1619,2.9472,4.2996,8.5974,53.2258,7.5579,17.3638,256.088,0.6487,528.0127,1.1073,0.0667,0.023,6.0256,0.0189,72.6469
427,0,2178.6889,8.2483,12.5302,2.332,0.9273,0.9251,0.5682,24.9899,624.5673,-0.09,0.1333,0.0065,2.854,15.88,1.3430000000000002,3.265,0.8244,0.9995,1008.0704,51.0,11.19,0.0563,84.2621,0.2044,0.0037,2.1403,0.1505,0.0813,11.4658,7.8948,0.0083,,0.0096,0.0328,2.7907,14.1987,5.982,5.1243,7.684,7.3828,36.7722,7.96,23.0054,,,538.3636,1.9631,0.3553,0.0858,18.1001,0.0147,109.5996
162,0,2184.8778,12.7227,12.5549,79.06,3.313,0.9331,9.8418,40.4755,615.4473,-0.0298,0.1349,0.0011,2.7230000000000003,15.73,0.9744,3.531,0.83,0.9995,1005.8207,164.8,7.24,0.1002,158.0936,0.153,0.0071,2.5654,0.1384,0.0952,9.8948,5.2129,0.0036,,0.0042,0.0386,3.5105,58.0929,6.6222,4.3672,4.8133,7.893,68.046,5.7516,34.4987,259.262,0.7045,535.1564,2.2877,0.435,0.14,19.0155,0.0096,47.0849
1231,0,2175.2556,6.1055,12.499,82.3,3.178,0.9224,0.7736,23.1861,624.7364,0.0027,0.1291,-0.0005,2.803,15.77,0.7474,3.3960000000000004,0.8435,0.9956,1001.4982,126.7,10.91,0.0319,120.0668,0.0437,0.005,1.3055,0.0486,0.0344,7.5135,5.4478,0.0037,0.8824,,0.0414,2.1561,41.3962,5.5455,2.2408,7.4113,13.1427,23.8914,7.198,13.7863,272.904,0.6794,530.7036,2.1207,0.1986,0.0572,9.363,0.0113,35.0279
609,0,2113.0778,10.691,12.5471,77.74,2.864,0.9289,0.1891,27.7146,621.8645,-0.0333,0.1264,-0.0031,5.261,15.99,1.418,3.278,0.6786,0.9984,1009.9188,63.4,8.33,0.0588,89.9889,0.0467,0.0042,1.0227,0.1184,0.0848,11.746,8.0252,0.0073,,0.0056,0.0117,2.5366,25.688,5.0756,2.6086,5.7327,5.3615,42.6117,5.5315,48.9647,266.336,0.7334,532.7609,1.9518,0.1517,0.042,7.7724,0.0154,62.3881
463,0,2163.5889,6.4852,12.4978,78.38,1.831,0.9327,4.06,20.4742,615.0545,-0.0411,0.1397,0.0007,3.494,15.75,1.078,2.8160000000000003,0.6887,0.999,996.2163,44.4,9.78,0.0343,86.4638,0.1216,0.0014,3.0955,0.0629,0.0909,9.4252,5.2753,0.0047,,0.0072,0.0143,2.6299,19.8922,4.7027,2.6284,6.563,8.7575,73.5751,8.9496,47.843,252.35,0.8038,533.3109,2.2646,0.2855,0.0778,12.6092,0.0106,64.8825
837,0,2204.2333,6.6848,12.1298,81.06,3.074,0.9272,2.1973,18.891,622.3754,-0.0048,0.1273,-0.0027,3.816,15.92,0.9129,3.394,0.8536,1.002,1010.6921,146.7,5.55,0.0494,113.2711,0.122,0.0025,2.5432,0.1278,0.0909,11.827,7.5834,0.0032,,,0.0415,2.4408,18.2625,4.077,5.6233,3.7115,12.1448,28.8462,14.0981,47.0656,251.138,0.8752,534.6127,2.2455,0.26,0.0943,11.5777,0.0145,114.2878
1475,0,2195.1,9.8808,12.6057,80.92,3.093,0.9303,-0.6236,25.3996,633.0791,0.0291,0.1423,0.0028,4.538,15.58,1.295,3.1660000000000004,0.6543,0.996,990.6176,67.5,3.86,0.064,105.8979,0.0288,0.005,2.886,0.16,0.0786,8.7604,4.5523,0.0065,1.569,,0.0311,2.5284,22.5297,7.5174,4.1575,2.542,8.603,54.4651,6.9816,12.2444,264.272,0.5671,537.9264,2.1814,0.3891,0.1213,17.8379,0.0171,579.1817
1288,0,2202.4556,11.0959,12.5004,78.38,3.409,0.9347,-2.1464,30.0519,615.6464,0.0166,0.1354,-0.0032,4.425,15.79,1.229,3.024,0.6812,0.9984,1009.5881,174.0,3.9,0.0358,109.0473,0.1616,0.0036,2.6088,0.163,0.0863,9.0749,5.9008,0.0029,0.5133,,0.0084,2.1204,29.329,3.0452,3.3360000000000003,2.6374,12.7722,33.5766,10.4867,14.9541,264.272,0.5671,532.3427,2.0841,0.2392,0.0663,11.4779,0.0114,80.1759
124,0,2239.4223,16.8343,12.5022,76.52,2.859,0.9188,29.1918,17.4684,636.1173,-0.0759,0.1397,-0.0007,3.901,15.74,1.021,3.018,0.7429,0.9992,1004.4356,94.1,21.82,0.0476,70.5141,0.2685,0.002,2.3392,0.4561,0.0786,9.8758,8.5716,0.0036,,0.0195,0.0275,2.7105,12.9126,5.3287,4.6395,14.6247,23.0853,88.665,8.2326,15.2751,263.738,0.6633,531.9991,2.3672,0.4406,0.1473,18.6118,0.0149,35.555
1160,0,2243.8556,7.1146,12.58,80.67,2.584,0.931,-4.4109,29.809,615.4036,0.0623,0.1307,-0.0023,3.467,15.75,1.111,3.357,0.8014,0.9973,1016.53,154.0,5.5,0.036,61.0981,0.1708,0.002,3.2645,0.1402,0.0842,9.0173,5.2827,0.0042,1.6117,,0.0368,2.7141,8.2182,7.006,2.4678,3.706,7.5458,34.6535,5.8424,19.2044,264.272,0.5671,530.1782,1.9155,0.2805,0.0941,14.6455,0.0111,51.0695
236,1,2230.0333,6.0494,12.6063,76.97,4.019,0.9337,8.4236,40.0125,604.6173,-0.0696,0.1324,-0.0011,2.942,15.83,1.035,3.531,0.7987,0.9981,1005.6244,83.3,15.02,0.0268,78.4343,0.0532,0.0064,2.5853,0.0981,0.0937,12.2731,6.8527,0.0033,,0.0075,0.0333,2.9058,13.6933,5.694,2.4919,10.099,20.013,132.5301,10.6569,36.9618,262.592,0.6725,538.0918,2.1799,0.2085,0.0692,9.5646,0.0116,272.3477
1116,0,2231.9555,6.5991,12.5861,75.34,3.3960000000000004,0.9284,-5.6945,30.9967,619.2082,0.0229,0.1242,0.0001,2.7880000000000003,15.69,0.9649,3.114,0.8568,0.9972,996.0538,75.5,5.57,0.0491,109.9168,0.1889999999999999,0.0025,3.3503,0.1326,0.0807,11.3965,8.2112,0.0033,0.9711,,0.022,2.6076,17.1615,5.4295,3.5954,3.8017,14.845,23.8683,9.0633,50.4835,264.272,0.5671,524.2318,2.0104,1.1022,0.3632,54.8262,0.0132,79.9402
501,0,2180.7,12.816,12.4896,77.72,2.013,0.9337,0.1618,25.1262,614.3436,-0.0541,0.1299,0.0027,3.981,15.78,1.276,2.894,0.6645,0.9972,997.4462,48.0,14.01,0.0332,125.7819,0.0708,0.0066,2.8443,0.0763,0.1012,10.9612,6.8761,0.0086,,0.0051,0.0124,2.0957,38.1451,8.7935,4.0107,9.6091,20.405,39.7838,9.859,61.233,269.118,0.6418,533.6555,2.2472,0.2548,0.0734,11.3379,0.0099,474.0812
581,0,2159.0556,6.0522,12.5065,77.84,3.2430000000000003,0.9236,-0.66,26.0425,624.8355,-0.078,0.1275,0.0034,4.254,15.77,0.9649,3.878,0.6627,0.9989,1000.8402,66.2,9.58,0.075,107.7105,0.0358,0.0021,1.9169,0.0825,0.0806,10.6346,6.8395,0.0054,,0.0036,0.0138,2.3343,30.5834,6.8119,4.4048,6.6432,9.7502,63.8498,8.9839,54.5601,247.6,0.9932,532.4464,2.3405,0.2345,0.0663,10.0209,0.0195,65.1043
1239,0,2198.8556,7.6207,12.5847,81.56,2.694,0.9316,0.5536,24.5095,621.7909,0.0036,0.1448,-0.0045,4.333,15.98,1.135,3.014,0.7284,0.9956,1007.066,40.8,4.57,0.0554,109.4789,0.0458,0.0047,3.5688,0.1851,0.1017,11.0205,8.6423,0.0032,1.1741,0.0051,0.0105,2.1102,36.8771,6.3837,6.7206,3.1414,6.9173,29.4551,5.992000000000001,34.1255,267.228,0.7013,529.8991,2.0142,0.2492,0.0912,12.3718,0.0146,37.6251
173,0,2248.4222,4.4432,12.5486,14.55,4.8660000000000005,0.933,26.0509,22.4251,615.7773,-0.0461,0.1307,0.0043,3.18,15.77,0.9271,3.425,0.8764,0.9967,1014.2878,187.4,6.67,0.0325,81.2474,0.1789,0.0218,1.3949,0.0927,0.0754,6.2219,3.8864,0.0107,,0.0358,0.042,1.7568,15.4743,4.5692,4.372,4.5307,7.2052,160.0,8.5745,59.3942,268.474,1.0256,532.2736,2.1116,0.3901,0.1184,18.4745,0.009,62.9443
1489,0,2181.1889,11.7847,12.6037,80.66,2.958,0.9187,26.9709,82.3929,619.7964,-0.0566,0.1402,0.001,4.413,15.56,1.182,3.194,0.6289,0.9991,986.9524,166.4,34.67,0.0301,107.0955,0.4593,0.0043,2.5605,0.1882,0.036,34.4837,15.6763,0.0038,1.2153,,0.0309,2.3565,23.9224,5.6963,4.3564,23.1002,7.4049,29.5931,6.214,21.4914,263.17400000000004,0.7754,525.6236,2.0340000000000003,0.3671,0.1198,18.0469,0.0191,33.6823
1180,0,2221.3667,5.5837,12.5273,81.4,3.1460000000000004,0.9222,1.3555,22.23,630.6764,0.088,0.1299,-0.0025,3.283,15.64,1.021,2.9960000000000004,0.7931,1.001,993.4794,221.2,7.53,0.0292,239.3081,0.1009,0.0037,2.1681,0.1462,0.034,5.481,3.2694,0.0047,0.7495,0.0059,0.0336,2.4039,30.1544,10.9409,2.5414,4.8659,12.9028,20.4651,9.8339,33.9139,264.272,0.5671,529.9445,1.974,0.2824,0.094,14.3055,0.0148,78.6525
1114,0,2186.9,6.0105,12.5141,78.95,3.282,0.9174,-3.8791,27.5177,637.8373,0.0091,0.1206,-0.0033,3.467,15.75,1.111,3.357,0.8014,0.9973,1016.53,187.2,7.82,0.0554,93.9563,0.1016,0.0031,2.5315,0.1017,0.0338,7.8621,5.9572,0.0052,0.6765,,0.0368,2.9357,29.6992,4.5047,3.5659,5.1665,14.8414,41.3793,5.8424,13.1291,273.258,0.5806,530.2409,1.9614,0.2936,0.084,14.9692,0.0139999999999999,139.6209
478,0,2208.2334,10.357,12.4849,78.4,2.915,0.9313,3.8264,22.997,609.2555,-0.0673,0.1291,0.0014,3.981,15.78,1.276,2.894,0.6645,0.9972,997.4462,130.4,10.55,0.0695,191.6794,0.0405,0.0024,2.7651,0.0757,0.0924,9.1195,5.7549,0.0047,,0.0419,0.0124,2.8394,40.2339,7.115,2.6468,7.1455,6.1735,27.8867,9.859,11.6115,,,532.5227,1.9491,0.1639,0.0507,8.4114,0.0128,138.2861
554,0,2163.8667,7.1662,12.508,78.38,1.831,0.9352,3.2491,23.4873,606.4245,-0.0148,0.1277,0.0005,4.585,15.95,1.376,2.92,0.7591,0.9967,1005.3318,116.1,8.97,0.0849,82.1606,0.0722,0.0016,2.1247,0.0629,0.0969999999999999,9.6203,6.2132,0.0042,,0.0046,0.0066,2.7127,23.4474,6.4881,3.3567,6.1087,9.9263,37.9691,9.4593,9.4814,,,533.7791,1.6068,0.2706,0.0782,16.8414,0.0212,36.297
532,0,2235.0556,10.4761,12.5031,78.79,3.194,0.927,1.1682,26.8972,621.9,-0.0553,0.1298,-0.0026,4.809,15.9,1.163,3.025,0.6764,0.9964,997.8064,67.8,7.04,0.0415,102.5782,0.0315,0.0017,2.3621,0.0494,0.0848,11.6924,7.7625,0.0068,,0.0049,0.0119,2.3579,26.1569,5.4098,2.6010000000000004,4.7835,5.5872,56.5998,14.158,39.043,,,537.41,2.1437,0.1427,0.053,6.6571,0.0111,0.0
404,0,2218.0555,7.4847,12.4978,77.14,3.595,0.9327,0.4591,22.3321,610.4791,0.0253,0.1323,0.0103,4.329,15.84,1.1909999999999998,3.178,0.6469,0.9995,1003.9712,113.1,6.09,0.0897,115.7327,0.1205,0.0022,2.4951,0.1441,0.0909,10.8867,6.5484,0.0069,,,0.0217,3.1785,22.4629,4.8293,2.985,4.2411,25.0245,86.9565,10.703,18.1087,251.564,0.84,535.2009,1.692,0.3756,0.1171,22.1989,0.0177,233.2441
1075,0,2219.7667,10.2436,12.5412,77.83,3.3960000000000004,0.9284,-5.9418,31.1657,623.2973,0.0421,0.126,-0.0011,2.964,15.68,0.9413,3.158,0.8036,1.0,991.3567,155.2,11.04,0.1396,186.7063,0.0926,0.0029,2.1157,0.3932,0.0807,11.0598,6.9049,0.002,,,0.0252,2.6174,27.9162,6.6539,2.4302,7.3721,8.965,19.6118,9.2743,49.5678,,,524.2318,2.0104,1.1022,0.3632,54.8262,0.0206,57.7824
346,0,2197.2333,9.282,12.5065,76.78,3.629,0.9247,2.0009,25.3399,623.8827,-0.0915,0.1241,0.0006,4.23,15.87,1.319,3.1010000000000004,0.7527,0.9945,1003.8773,86.1,11.66,0.0283,110.2312,0.0646,0.0024,2.9673,0.4283,0.0782,10.782,6.6401,0.0038,,0.0064,0.022,2.3757,19.4331,4.8344,2.2023,7.7429,19.3115,59.596,12.5344,13.0712,,,530.6173,2.4608,0.4457,0.1429,18.1111,0.0162,45.2582
536,0,2235.0556,11.1189,12.5031,78.79,3.194,0.9313,4.4364,21.5368,616.4682,-0.0648,0.1388,-0.0014,4.361000000000001,15.99,1.314,2.968,0.7101,0.9945,1010.787,127.1,11.07,0.0924,102.5782,0.0315,0.0017,1.8765,0.0494,0.0924,8.0749,5.1274,0.0026,,0.0045,0.0102,2.3579,26.1569,5.4098,2.6010000000000004,7.3247,7.9932,69.3587,9.8127,71.0573,251.298,0.7925,535.1218,1.9541,0.2395,0.0753,12.2576,0.011,0.0
702,0,2205.7222,9.5,12.4333,79.07,3.103,0.923,-2.3391,29.1587,621.1236,-0.0316,0.131,0.0024,3.358,15.88,0.9176,3.123,0.8318,0.9986,1000.2793,,5.96,0.033,139.1175,0.0652,0.006,2.0228,0.1029,0.0868,9.5174,7.2753,0.005,,,0.0114,2.4028,49.7168,5.035,4.0007,4.2557,7.9131,196.0199,5.9979,15.2895,271.98,0.8607,533.5555,2.0417,0.3579,0.1153,17.5289,0.01,104.7519
342,0,2218.0555,6.4670000000000005,12.4273,65.15,2.88,0.9359,-0.5691,25.2645,607.1264,-0.0425,0.1357,0.0086,3.063,15.73,0.9271,3.1630000000000003,0.7914,0.9962,1000.5764,148.1,4.89,0.0251,115.7327,0.1205,0.0019,2.4469,0.1078,0.0939,10.0664,6.3637,0.0081,,,0.0268,3.1785,22.4629,4.8293,2.985,3.3826,4.584,76.6551,11.8427,11.8153,248.468,0.6179,532.5764,2.5229,0.3613,0.1123,14.3214,0.0134,45.2582
1172,0,2241.1778,10.9725,12.6122,82.22,2.987,0.9213,4.5382,17.2615,636.1309,0.0723,0.1287,-0.0004,3.179,15.66,0.9176,3.1630000000000003,0.8376,1.0,998.2796,173.4,6.59,0.0397,425.5212,0.1449,0.0024,1.3624,0.1214,0.0342,7.1286,5.3091,0.0029,0.8508,0.0065,0.0321,2.7664,86.8942,12.273,2.4647,4.351,10.2918,20.4255,9.3047,13.7863,264.272,0.5671,529.6464,2.032,0.3435,0.0925,16.9045,0.0116,22.6231
1084,0,2250.3667,3.7118,12.5661,,,0.9325,-0.6327,28.9181,619.1209,0.0113,0.1271,0.0021,2.632,15.71,1.361,3.46,0.8405,0.997,1007.63,,8.16,0.0691,150.1459,0.1966,0.0024,3.0143,0.0559999999999999,0.1087,9.3523,5.3669,0.0028,,,0.0385,2.7151,23.69,6.2048,2.5540000000000003,5.515,11.6396,26.1328,10.7007,41.3971,264.272,0.5671,531.0518,1.8932,0.2571,0.0756,13.5789,0.0115,44.2355
593,0,2160.6,11.1116,12.58,77.84,3.515,0.9295,2.2855,21.7095,611.3055,-0.0318,0.1346,0.0056,4.406000000000001,15.66,1.116,3.4,0.657,0.9974,991.5424,207.9,14.91,0.039,74.30199999999999,0.0661,0.0047,1.7864,0.457,0.0954,9.8122,7.8685,0.0096,,,0.0367,2.6243,21.9327,3.961,3.5303,10.1458,6.8797,42.0202,11.2988,14.8109,264.272,0.5671,532.5336,2.2723,0.2372,0.0892,10.439,0.0179,73.8657
1119,0,2266.8333,8.0925,12.5167,8.517999999999999,4.938,0.9316,-0.5955,24.8245,615.4145,0.0353,0.1355,0.0029,2.964,15.68,0.9413,3.158,0.8036,1.0,991.3567,122.8,3.18,0.0323,92.6642,0.263,0.0041,1.2071,0.1259,0.0838,9.2361,7.3992,0.0036,0.8205,,0.0252,2.3513,14.7908,4.7233,5.1,2.1151,6.9048,37.0766,9.2743,13.9153,264.272,0.5671,530.2409,1.9614,0.2936,0.084,14.9692,0.0105,79.9402
545,0,2242.8555,8.2149,12.5059,78.79,3.194,0.927,-0.7845,28.7982,621.93,-0.0362,0.1297,-0.0061,4.92,15.96,1.399,3.062,0.7436,0.9971,1006.0844,178.0,11.73,0.037,80.6074,0.0359,0.0015,1.9261,0.0494,0.0848,10.1901,5.6711,0.0248,,0.0112,0.0112,2.8045,15.8681,5.3385,3.2064,7.7185,9.0452,66.0793,11.5631,41.5699,251.342,0.5856,537.4627,2.1325,0.2969,0.0925,13.9238,0.0233,56.2041
1383,0,2216.8333,7.5804,12.2747,82.76,2.136,0.9168,-3.4327,31.2905,627.3545,0.02,0.1327,-0.0008,4.058,15.73,1.2009999999999998,3.0980000000000003,0.6676,0.9986,1000.4489,118.4,8.31,0.059,133.3637,0.0802,0.0053,3.7695,0.1602,0.03,7.7498,7.8356,0.0034,0.6677,,0.0152,2.1066,29.1178,7.7199,3.6563,5.9723,17.9791,27.1326,18.2826,32.6609,282.42400000000004,0.8092,532.8227,2.1206,0.3692,0.1041,17.4117,0.0237,52.2049
827,0,2218.8778,11.6478,12.4349,79.38,2.951,0.9215,6.6827,19.9232,612.6782,-0.0164,0.1296,0.0016,4.817,15.8,1.475,3.272,0.7217,0.9968,998.6109,133.0,8.02,0.0341,396.9184,0.1013,0.0035,2.3163,0.0935,0.0871,10.3692,7.9515,0.003,,,0.0336,2.5779,102.2579,12.0363,2.8055,5.5553,8.269,59.4059,9.5742,37.2523,266.086,0.6985,534.1482,1.6633,0.2937,0.0853,17.6552,0.0157,33.7876
1333,0,2206.4,9.9972,12.5039,77.1,2.704,0.9237,6.2636,17.925,629.5382,0.0076,0.1309,-0.001,4.156000000000001,15.78,1.22,3.054,0.7223,0.9984,1004.9108,75.4,12.96,0.046,68.3062,0.0576,0.0022,2.6667,0.1372,0.1016,4.4056,3.0228,0.0087,,,0.0115,2.6287,24.5881,4.1176,2.6882,8.6184,16.3156,29.2571,14.9507,7.3755,264.272,0.5671,534.2564,1.3737,0.2034,0.0558,14.8076,0.016,91.4264
