902,8.8723,12.5429,3.256,-3.65,28.6073,629.1091,0.0327,0.1361,0.0012,101.6,0.0321,0.0014,1.2863,0.1103,9.5455,5.1588,0.0051,1.8227,0.0039,2.481,7.7471,4.6997,15.046,18.7755,9.1125,63.5407,247.772,0.8344,528.7918,2.5088,10.5239,0.0176,24.6547
375,14.2942,12.4661,3.732,-10.6036,37.0555,597.1818,-0.0888,0.1274,0.0022,47.0,0.0395,0.0016,2.1133,0.0969,9.4509,5.1609,0.0031,,0.0082,2.5755,4.6717,6.8752,14.4738,56.4972,12.6257,23.3263,,,535.2709,2.3676,10.1233,0.0302,150.3448
960,10.390999999999998,12.5331,3.3960000000000004,-1.6873,25.6805,613.1709,0.053,0.1349,-0.0012,178.5,0.1153,0.0036,2.5810000000000004,0.084,10.9176,8.01,0.0033,,0.0065,3.1584,5.5825,4.1093,4.3935,38.1798,11.3117,31.9092,264.272,0.5671,533.4773,2.2113,20.3592,0.0117,66.7668
1343,8.8398,12.5294,4.194,3.1336,19.9461,626.5918,-0.015,0.1354,0.0006,55.5,0.0334,0.0019,3.2862,0.1124,10.5025,7.0171,0.003,1.2711,,2.8091,11.1619,4.2996,8.5974,53.2258,7.5579,17.3638,256.088,0.6487,528.0127,1.1073,6.0256,0.0189,72.6469
427,8.2483,12.5302,0.9273,0.5682,24.9899,624.5673,-0.09,0.1333,0.0065,51.0,0.0563,0.0037,2.1403,0.0813,11.4658,7.8948,0.0083,,0.0096,2.7907,5.982,7.684,7.3828,36.7722,7.96,23.0054,,,538.3636,1.9631,18.1001,0.0147,109.5996
162,12.7227,12.5549,3.313,9.8418,40.4755,615.4473,-0.0298,0.1349,0.0011,164.8,0.1002,0.0071,2.5654,0.0952,9.8948,5.2129,0.0036,,0.0042,3.5105,6.6222,4.8133,7.893,68.046,5.7516,34.4987,259.262,0.7045,535.1564,2.2877,19.0155,0.0096,47.0849
1231,6.1055,12.499,3.178,0.7736,23.1861,624.7364,0.0027,0.1291,-0.0005,126.7,0.0319,0.005,1.3055,0.0344,7.5135,5.4478,0.0037,0.8824,,2.1561,5.5455,7.4113,13.1427,23.8914,7.198,13.7863,272.904,0.6794,530.7036,2.1207,9.363,0.0113,35.0279
609,10.691,12.5471,2.864,0.1891,27.7146,621.8645,-0.0333,0.1264,-0.0031,63.4,0.0588,0.0042,1.0227,0.0848,11.746,8.0252,0.0073,,0.0056,2.5366,5.0756,5.7327,5.3615,42.6117,5.5315,48.9647,266.336,0.7334,532.7609,1.9518,7.7724,0.0154,62.3881
463,6.4852,12.4978,1.831,4.06,20.4742,615.0545,-0.0411,0.1397,0.0007,44.4,0.0343,0.0014,3.0955,0.0909,9.4252,5.2753,0.0047,,0.0072,2.6299,4.7027,6.563,8.7575,73.5751,8.9496,47.843,252.35,0.8038,533.3109,2.2646,12.6092,0.0106,64.8825
837,6.6848,12.1298,3.074,2.1973,18.891,622.3754,-0.0048,0.1273,-0.0027,146.7,0.0494,0.0025,2.5432,0.0909,11.827,7.5834,0.0032,,,2.4408,4.077,3.7115,12.1448,28.8462,14.0981,47.0656,251.138,0.8752,534.6127,2.2455,11.5777,0.0145,114.2878
1475,9.8808,12.6057,3.093,-0.6236,25.3996,633.0791,0.0291,0.1423,0.0028,67.5,0.064,0.005,2.886,0.0786,8.7604,4.5523,0.0065,1.569,,2.5284,7.5174,2.542,8.603,54.4651,6.9816,12.2444,264.272,0.5671,537.9264,2.1814,17.8379,0.0171,579.1817
1288,11.0959,12.5004,3.409,-2.1464,30.0519,615.6464,0.0166,0.1354,-0.0032,174.0,0.0358,0.0036,2.6088,0.0863,9.0749,5.9008,0.0029,0.5133,,2.1204,3.0452,2.6374,12.7722,33.5766,10.4867,14.9541,264.272,0.5671,532.3427,2.0841,11.4779,0.0114,80.1759
124,16.8343,12.5022,2.859,29.1918,17.4684,636.1173,-0.0759,0.1397,-0.0007,94.1,0.0476,0.002,2.3392,0.0786,9.8758,8.5716,0.0036,,0.0195,2.7105,5.3287,14.6247,23.0853,88.665,8.2326,15.2751,263.738,0.6633,531.9991,2.3672,18.6118,0.0149,35.555
1160,7.1146,12.58,2.584,-4.4109,29.809,615.4036,0.0623,0.1307,-0.0023,154.0,0.036,0.002,3.2645,0.0842,9.0173,5.2827,0.0042,1.6117,,2.7141,7.006,3.706,7.5458,34.6535,5.8424,19.2044,264.272,0.5671,530.1782,1.9155,14.6455,0.0111,51.0695
236,6.0494,12.6063,4.019,8.4236,40.0125,604.6173,-0.0696,0.1324,-0.0011,83.3,0.0268,0.0064,2.5853,0.0937,12.2731,6.8527,0.0033,,0.0075,2.9058,5.694,10.099,20.013,132.5301,10.6569,36.9618,262.592,0.6725,538.0918,2.1799,9.5646,0.0116,272.3477
1116,6.5991,12.5861,3.3960000000000004,-5.6945,30.9967,619.2082,0.0229,0.1242,0.0001,75.5,0.0491,0.0025,3.3503,0.0807,11.3965,8.2112,0.0033,0.9711,,2.6076,5.4295,3.8017,14.845,23.8683,9.0633,50.4835,264.272,0.5671,524.2318,2.0104,54.8262,0.0132,79.9402
501,12.816,12.4896,2.013,0.1618,25.1262,614.3436,-0.0541,0.1299,0.0027,48.0,0.0332,0.0066,2.8443,0.1012,10.9612,6.8761,0.0086,,0.0051,2.0957,8.7935,9.6091,20.405,39.7838,9.859,61.233,269.118,0.6418,533.6555,2.2472,11.3379,0.0099,474.0812
581,6.0522,12.5065,3.2430000000000003,-0.66,26.0425,624.8355,-0.078,0.1275,0.0034,66.2,0.075,0.0021,1.9169,0.0806,10.6346,6.8395,0.0054,,0.0036,2.3343,6.8119,6.6432,9.7502,63.8498,8.9839,54.5601,247.6,0.9932,532.4464,2.3405,10.0209,0.0195,65.1043
1239,7.6207,12.5847,2.694,0.5536,24.5095,621.7909,0.0036,0.1448,-0.0045,40.8,0.0554,0.0047,3.5688,0.1017,11.0205,8.6423,0.0032,1.1741,0.0051,2.1102,6.3837,3.1414,6.9173,29.4551,5.992000000000001,34.1255,267.228,0.7013,529.8991,2.0142,12.3718,0.0146,37.6251
173,4.4432,12.5486,4.8660000000000005,26.0509,22.4251,615.7773,-0.0461,0.1307,0.0043,187.4,0.0325,0.0218,1.3949,0.0754,6.2219,3.8864,0.0107,,0.0358,1.7568,4.5692,4.5307,7.2052,160.0,8.5745,59.3942,268.474,1.0256,532.2736,2.1116,18.4745,0.009,62.9443
1489,11.7847,12.6037,2.958,26.9709,82.3929,619.7964,-0.0566,0.1402,0.001,166.4,0.0301,0.0043,2.5605,0.036,34.4837,15.6763,0.0038,1.2153,,2.3565,5.6963,23.1002,7.4049,29.5931,6.214,21.4914,263.17400000000004,0.7754,525.6236,2.0340000000000003,18.0469,0.0191,33.6823
1180,5.5837,12.5273,3.1460000000000004,1.3555,22.23,630.6764,0.088,0.1299,-0.0025,221.2,0.0292,0.0037,2.1681,0.034,5.481,3.2694,0.0047,0.7495,0.0059,2.4039,10.9409,4.8659,12.9028,20.4651,9.8339,33.9139,264.272,0.5671,529.9445,1.974,14.3055,0.0148,78.6525
1114,6.0105,12.5141,3.282,-3.8791,27.5177,637.8373,0.0091,0.1206,-0.0033,187.2,0.0554,0.0031,2.5315,0.0338,7.8621,5.9572,0.0052,0.6765,,2.9357,4.5047,5.1665,14.8414,41.3793,5.8424,13.1291,273.258,0.5806,530.2409,1.9614,14.9692,0.0139999999999999,139.6209
478,10.357,12.4849,2.915,3.8264,22.997,609.2555,-0.0673,0.1291,0.0014,130.4,0.0695,0.0024,2.7651,0.0924,9.1195,5.7549,0.0047,,0.0419,2.8394,7.115,7.1455,6.1735,27.8867,9.859,11.6115,,,532.5227,1.9491,8.4114,0.0128,138.2861
554,7.1662,12.508,1.831,3.2491,23.4873,606.4245,-0.0148,0.1277,0.0005,116.1,0.0849,0.0016,2.1247,0.0969999999999999,9.6203,6.2132,0.0042,,0.0046,2.7127,6.4881,6.1087,9.9263,37.9691,9.4593,9.4814,,,533.7791,1.6068,16.8414,0.0212,36.297
532,10.4761,12.5031,3.194,1.1682,26.8972,621.9,-0.0553,0.1298,-0.0026,67.8,0.0415,0.0017,2.3621,0.0848,11.6924,7.7625,0.0068,,0.0049,2.3579,5.4098,4.7835,5.5872,56.5998,14.158,39.043,,,537.41,2.1437,6.6571,0.0111,0.0
404,7.4847,12.4978,3.595,0.4591,22.3321,610.4791,0.0253,0.1323,0.0103,113.1,0.0897,0.0022,2.4951,0.0909,10.8867,6.5484,0.0069,,,3.1785,4.8293,4.2411,25.0245,86.9565,10.703,18.1087,251.564,0.84,535.2009,1.692,22.1989,0.0177,233.2441
1075,10.2436,12.5412,3.3960000000000004,-5.9418,31.1657,623.2973,0.0421,0.126,-0.0011,155.2,0.1396,0.0029,2.1157,0.0807,11.0598,6.9049,0.002,,,2.6174,6.6539,7.3721,8.965,19.6118,9.2743,49.5678,,,524.2318,2.0104,54.8262,0.0206,57.7824
346,9.282,12.5065,3.629,2.0009,25.3399,623.8827,-0.0915,0.1241,0.0006,86.1,0.0283,0.0024,2.9673,0.0782,10.782,6.6401,0.0038,,0.0064,2.3757,4.8344,7.7429,19.3115,59.596,12.5344,13.0712,,,530.6173,2.4608,18.1111,0.0162,45.2582
536,11.1189,12.5031,3.194,4.4364,21.5368,616.4682,-0.0648,0.1388,-0.0014,127.1,0.0924,0.0017,1.8765,0.0924,8.0749,5.1274,0.0026,,0.0045,2.3579,5.4098,7.3247,7.9932,69.3587,9.8127,71.0573,251.298,0.7925,535.1218,1.9541,12.2576,0.011,0.0
702,9.5,12.4333,3.103,-2.3391,29.1587,621.1236,-0.0316,0.131,0.0024,,0.033,0.006,2.0228,0.0868,9.5174,7.2753,0.005,,,2.4028,5.035,4.2557,7.9131,196.0199,5.9979,15.2895,271.98,0.8607,533.5555,2.0417,17.5289,0.01,104.7519
342,6.4670000000000005,12.4273,2.88,-0.5691,25.2645,607.1264,-0.0425,0.1357,0.0086,148.1,0.0251,0.0019,2.4469,0.0939,10.0664,6.3637,0.0081,,,3.1785,4.8293,3.3826,4.584,76.6551,11.8427,11.8153,248.468,0.6179,532.5764,2.5229,14.3214,0.0134,45.2582
1172,10.9725,12.6122,2.987,4.5382,17.2615,636.1309,0.0723,0.1287,-0.0004,173.4,0.0397,0.0024,1.3624,0.0342,7.1286,5.3091,0.0029,0.8508,0.0065,2.7664,12.273,4.351,10.2918,20.4255,9.3047,13.7863,264.272,0.5671,529.6464,2.032,16.9045,0.0116,22.6231
1084,3.7118,12.5661,,-0.6327,28.9181,619.1209,0.0113,0.1271,0.0021,,0.0691,0.0024,3.0143,0.1087,9.3523,5.3669,0.0028,,,2.7151,6.2048,5.515,11.6396,26.1328,10.7007,41.3971,264.272,0.5671,531.0518,1.8932,13.5789,0.0115,44.2355
593,11.1116,12.58,3.515,2.2855,21.7095,611.3055,-0.0318,0.1346,0.0056,207.9,0.039,0.0047,1.7864,0.0954,9.8122,7.8685,0.0096,,,2.6243,3.961,10.1458,6.8797,42.0202,11.2988,14.8109,264.272,0.5671,532.5336,2.2723,10.439,0.0179,73.8657
1119,8.0925,12.5167,4.938,-0.5955,24.8245,615.4145,0.0353,0.1355,0.0029,122.8,0.0323,0.0041,1.2071,0.0838,9.2361,7.3992,0.0036,0.8205,,2.3513,4.7233,2.1151,6.9048,37.0766,9.2743,13.9153,264.272,0.5671,530.2409,1.9614,14.9692,0.0105,79.9402
545,8.2149,12.5059,3.194,-0.7845,28.7982,621.93,-0.0362,0.1297,-0.0061,178.0,0.037,0.0015,1.9261,0.0848,10.1901,5.6711,0.0248,,0.0112,2.8045,5.3385,7.7185,9.0452,66.0793,11.5631,41.5699,251.342,0.5856,537.4627,2.1325,13.9238,0.0233,56.2041
1383,7.5804,12.2747,2.136,-3.4327,31.2905,627.3545,0.02,0.1327,-0.0008,118.4,0.059,0.0053,3.7695,0.03,7.7498,7.8356,0.0034,0.6677,,2.1066,7.7199,5.9723,17.9791,27.1326,18.2826,32.6609,282.42400000000004,0.8092,532.8227,2.1206,17.4117,0.0237,52.2049
827,11.6478,12.4349,2.951,6.6827,19.9232,612.6782,-0.0164,0.1296,0.0016,133.0,0.0341,0.0035,2.3163,0.0871,10.3692,7.9515,0.003,,,2.5779,12.0363,5.5553,8.269,59.4059,9.5742,37.2523,266.086,0.6985,534.1482,1.6633,17.6552,0.0157,33.7876
1333,9.9972,12.5039,2.704,6.2636,17.925,629.5382,0.0076,0.1309,-0.001,75.4,0.046,0.0022,2.6667,0.1016,4.4056,3.0228,0.0087,,,2.6287,4.1176,8.6184,16.3156,29.2571,14.9507,7.3755,264.272,0.5671,534.2564,1.3737,14.8076,0.016,91.4264
740,15.8175,12.5212,3.009,1.1627,27.6476,617.3827,0.0019,0.1336,0.0002,124.3,0.0425,0.0036,3.5254,0.0656,9.4497,4.4991,0.0044,,,2.3731,7.9127,7.231,8.7082,37.3333,15.4205,64.5713,264.272,0.5671,535.8591,2.3048,20.1886,0.0097,59.9813
1070,11.8272,12.5949,3.233,4.8791,20.4622,622.1618,0.0696,0.1286,-0.0008,141.4,0.0374,0.0021,2.9777,0.0335,6.3561,4.7538,0.0044,1.3766,,3.3317,6.8683,3.1537,9.3081,37.9101,7.6943,19.2044,264.272,0.5671,529.6464,2.032,16.9045,0.0187,15.7327
82,4.7482,12.4659,2.051,12.4309,37.4995,603.5291,-0.0618,0.1322,0.0008,141.8,0.0265,0.004,1.7819999999999998,0.0779,10.6675,6.55,0.0037,,0.0287,4.2603,6.8918,10.2688,9.618,68.6627,12.064,33.199,265.058,0.7331,531.81,2.2115,8.9008,0.0094,15.2909
1334,10.5207,12.5294,2.7910000000000004,-4.8873,29.3586,625.4264,-0.0052,0.1378,0.001,100.1,0.0934,0.0019,3.6806,0.1037,10.2501,6.8882,0.0054,0.7971,,2.5268,9.4944,1.7904,12.5982,35.7143,14.9507,10.4366,253.006,0.6723,528.5973,2.22,12.8307,0.0135,91.4264
820,11.0952,12.5216,3.051,4.6209,19.4357,610.1827,0.0491,0.1332,0.0032,86.0,0.0395,0.0029,2.0056,0.0615,7.1791,3.398,0.003,1.1309,0.0075,2.2945,9.1167,5.2964,7.9247,70.2635,10.7691,37.7497,259.566,0.8266,535.6282,2.2411,10.8262,0.015,78.1199
972,9.7066,12.5488,4.696000000000001,1.3936,25.5648,616.6255,0.0629,0.1326,-0.0009,84.0,0.0401,0.0041,2.8537,0.0875,10.0351,5.3562,0.0052,,0.0067,2.481,7.7471,6.4565,7.5406,20.7207,10.889,32.814,260.756,0.6432,531.1709,2.2895,17.0028,0.0166,71.0108
821,14.2284,12.528,2.97,3.0345,21.3048,602.4882,0.0246,0.1286,0.0011,99.6,0.0273,0.0018,4.6346,0.085,10.3304,6.58,0.0031,0.6716,0.0053,2.3149,5.5867,6.674,25.1236,34.8964,9.5742,36.9328,247.312,0.8336,532.5954,2.1606,14.8682,0.0078,78.1199
1246,4.7431,12.3535,2.899,-0.63,24.6661,616.6573,0.005,0.1206,0.0016,171.8,0.0418,0.0041,2.0723,0.1003,10.8649,7.5796,0.0044,0.6012,0.0074,2.1212,11.9341,2.9179,13.0353,24.5077,9.3536,16.0891,264.272,0.5671,529.9445,1.974,14.3055,0.016,107.7999
263,8.5018,12.4104,6.164,-1.1609,26.3122,611.9664,-0.0672,0.1306,0.001,222.6,0.0839,0.0061,2.8073,0.0969,9.1611,7.334,0.0028,,0.0066,3.3069,4.9169,5.8827,18.7405,73.6,8.1554,32.7151,267.01,0.7283,531.0218,2.4,12.1846,0.016,44.2988
299,10.5176,12.4273,2.88,2.78,22.0706,614.3818,-0.0265,0.133,0.0037,200.5,0.0447,0.0018,2.3034,0.1019,10.8845,6.072,0.0058,,,3.4346,7.8161,10.4267,12.7607,32.1168,,10.3089,249.514,0.6732,535.9227,1.911,7.507999999999999,0.0147,70.5588
1264,5.8801,12.5204,3.084,3.3064,23.6178,623.2618,0.012,0.13,-0.0002,216.9,0.0287,0.0039,3.5654,1.0959,9.6427,5.6689,0.0041,0.9348,,2.4853,4.3745,5.1124,11.8269,34.4725,8.9223,37.6775,264.272,0.5671,530.9445,1.9567,17.2472,0.0118,286.1303
1036,12.3575,12.3543,5.437,-1.0545,32.1132,615.4118,0.0786,0.1289,-0.0027,114.1,0.083,0.004,2.8609,0.0684,8.5133,3.034,0.0027,,,2.1644,3.8277,9.2151,14.718,23.0415,10.101,20.2425,264.272,0.5671,529.5955,2.1619,8.6853,0.0078,79.617
565,8.7773,12.5094,,-0.0191,27.3069,625.5182,-0.0393,0.1284,0.0002,82.9,0.0222,0.0018,2.1587,0.0599,10.243,6.3656,0.0074,,0.0099,3.1423,13.0808,6.4234,10.2299,18.1303,11.5631,12.5736,250.556,0.625,531.4073,2.0161,15.9361,0.0288,68.7057
675,12.2199,12.5896,3.317,0.4027,27.2715,616.8555,-0.0579,0.126,0.0032,98.3,0.147,0.0045,1.7794,0.0278,6.1587,4.0805,0.005,,0.0043,2.3891,6.7673,4.7142,5.4996,41.5045,11.1691,12.6465,267.446,0.6872,535.4364,2.0862,12.593,0.0128,200.1816
1194,8.349,12.5008,2.806,-1.9482,28.4165,626.8564,0.0632,0.1263,-0.0007,82.2,0.1068,0.0039,1.4039,0.0362,9.3085,6.6019,0.0031,1.0599,,2.1768,10.4172,5.7,9.3119,62.4434,8.8345,64.0311,264.272,0.5671,531.0364,2.1244,14.6674,0.0239,39.5528
497,8.753,12.5894,5.044,0.2055,24.8465,623.0245,0.2492,0.1259,0.0003,115.1,0.0425,0.0174,3.0242,0.0796,11.9616,7.1797,0.0047,,0.0063,2.0957,8.7935,4.049,6.976,61.9565,8.9496,13.0712,,,328.4664,2.6883,24.8325,0.0113,102.1652
957,9.9037,12.5049,3.256,-5.9573,33.2787,630.6173,0.0538,0.129,0.0014,133.1,0.0746,0.006,2.9752,0.1053,9.6392,5.1782,0.0036,1.3705,0.0141,2.5175,5.1414,5.1833,17.070999999999998,34.3096,10.889,70.6158,268.8,0.887,536.3264,2.2421,24.9461,0.0102,103.352
228,6.1833,12.6063,2.287,-1.8473,52.5657,607.5818,-0.0769,0.1302,0.0028,86.7,0.1034,0.0055,1.4944,0.0946,9.961,6.8748,0.0053,,0.0079,2.1064,6.1409,8.9647,12.6272,108.9974,5.5865,30.6277,264.774,0.6768,528.8918,2.2461,14.4103,0.013,98.1126
129,5.2075,12.4659,2.051,15.0182,33.8496,614.45,-0.0473,0.1315,-0.0005,146.6,0.0299,0.0049,2.0977,0.0734,6.0743,3.7277,0.0043,,0.0319,2.4139,8.3367,4.8764,12.3785,62.5793,6.7186,84.391,265.404,0.7509,534.0064,2.4764,12.1324,0.0153,35.2148
414,7.1758,12.6006,2.864,1.9855,23.2014,626.2655,-0.1003,0.1397,0.0115,71.1,0.0338,0.0033,2.2615,0.0813,11.2007,9.1656,0.0045,,0.0056,2.7907,5.982,7.0181,15.9536,39.3443,13.0763,39.043,,,536.0091,2.0315,10.3254,0.0109,43.1616
93,9.4702,12.5698,4.07,-15.1964,38.7128,599.6655,-0.0088,0.1336,-0.0018,129.1,0.1103,0.0045,3.0019,0.0778,6.5926,3.5222,0.0075,,,3.1097,5.4396,2.1475,7.1771,87.3016,,59.3942,259.704,0.7742,535.1736,2.4707,12.4093,0.0118,114.7497
659,7.7666,12.488,3.21,2.1918,26.3692,617.0864,-0.0705,0.126,0.0029,183.2,0.1739,0.0022,2.661,0.0822,9.2068,5.8318,0.005,,,2.604,5.3378,5.3635,12.4934,67.9452,14.1809,46.86600000000001,,,532.21,2.2089,16.8636,0.0149,80.4663
1509,10.549,12.6057,2.478,-2.0455,27.9357,629.4291,0.0112,0.13,0.0014,192.6,0.0451,0.003,1.2765,0.0797,11.0516,6.7137,0.0064,1.0922,,2.8480000000000003,7.2656,5.1566,8.4751,31.5082,7.7788,32.5471,264.272,0.5671,537.9264,2.1814,17.8379,0.0137,101.9627
1032,10.328,12.5786,3.2,-2.7282,27.4264,620.2973,0.0035,0.1373,-0.0001,160.1,0.0464,0.0019,1.597,0.0939,9.6704,7.4952,0.003,0.8423,0.0053,2.3341,5.3342,2.8666,7.5673,31.8756,8.4712,48.4814,264.272,0.5671,531.4064,2.0135,14.9298,0.0117,65.1609
89,11.7405,12.4743,,-8.2255,37.532,598.2927,-0.0277,0.1309,-0.0023,106.2,0.0301,0.0045,2.8455,0.6813,4.422,2.1798,0.0024,,,3.2848,5.1058,5.2293,13.887,76.815,,22.6253,261.436,0.904,510.9145,1.7483,69.196,0.0134,41.3784
9,12.4278,12.5263,2.6710000000000003,28.3118,18.1525,638.63,0.0065,0.135,-0.0025,211.9,0.0828,0.006,3.9676,0.0789,11.4445,7.2497,0.0107,,0.0069999999999999,2.4679,7.1160000000000005,16.9701,13.8714,86.0068,7.1665,20.9776,265.206,0.6154,533.42,2.2598,7.4181,0.0152,90.2294
1441,8.2138,12.4363,4.938,-4.25,31.9995,620.4827,0.0275,0.1325,0.0016,170.5,0.0398,0.0043,3.5573,0.0573,9.0785,5.0827,0.0031,1.1091,,2.1066,7.7199,5.0001,14.3563,42.2243,5.3479,32.6609,282.78,0.6962,530.5455,1.9626,20.7331,0.0132,252.0031
159,4.2038,12.5563,3.26,-1.5664,52.5262,605.9064,-0.009,0.135,0.0011,226.1,0.0933,0.0058,1.3539,0.0938,8.5175,6.4119,0.0058,,0.0234,3.5105,6.6222,3.686,13.5748,117.2237,11.4437,71.5633,258.524,0.7287,530.5818,2.2833,23.0452,0.0188,223.6518
1429,13.3326,12.5788,1.582,-5.3264,36.1696,628.8327,-0.0485,0.1338,-0.0003,96.6,0.0472,0.0025,2.7985,0.0356,5.0869,5.7994,0.0047,0.7007,,2.8328,4.2552,5.4535,5.5064,40.4332,10.7222,51.6664,264.272,0.5671,533.1364,2.0133,12.2013,0.0137,368.8936
909,9.0371,12.5429,3.256,-4.0109,29.7124,628.8536,0.0483,0.1334,0.0009,203.9,0.0201,0.0023,2.7102,0.1103,9.9488,5.3862,0.0047,0.7478,0.0117,2.74,9.0827,5.8152,20.2667,41.8933,9.1125,38.7536,250.438,0.8005,532.0973,2.1448,23.1735,0.0129,80.9167
1299,5.3617,12.4455,2.962,-5.8855,31.3079,621.4527,0.0088,0.1328,0.0009,155.3,0.0654,0.0044,2.1728,0.1017,11.3505,7.9388,0.0057,1.1516,,2.5459,4.2707,2.5985,13.3978,42.1637,12.4529,57.0677,264.272,0.5671,529.8991,2.0142,12.3718,0.0116,70.4993
695,9.6713,12.499,2.244,1.17,24.7337,619.4191,-0.0402,0.1313,0.0098,106.5,0.0431,0.002,3.4138,0.0871,8.4853,7.3191,0.0039,,0.0322,2.0263,4.9274,4.533,10.9053,45.5516,5.9979,41.2704,252.932,0.772,531.4073,2.0161,15.9361,0.0112,104.7519
617,8.8318,12.499,3.758,-6.0445,34.9236,629.9627,-0.0304,0.1373,0.0009,122.0,0.0407,0.0026,3.2171,0.0664,9.3703,5.7955,0.004,,0.0139,2.0443,5.9049,9.3679,14.0026,48.5584,7.1593,10.8294,,,530.8864,2.0458,11.7087,0.0102,40.2536
